id,preference_type,view_count,created_at,updated_at,post_id,topic_id,user_id,finger_print_id
37,POST,1,2024-05-08 10:15:46.709 +0700,2024-05-08 10:15:46.715 +0700,3602,,100,e76242beaf03a8006300b00937a32457
41,POST,1,2024-05-08 10:17:17.398 +0700,2024-05-08 10:17:17.404 +0700,3602,,101,24770ba68301ca4e9c44ab413c71d906
43,POST,1,2024-05-08 10:17:31.471 +0700,2024-05-08 10:17:31.478 +0700,3602,,102,6166a9272bb44af7690acd08b462ebf7
45,POST,1,2024-05-08 10:18:25.960 +0700,2024-05-08 10:18:25.973 +0700,3602,,103,c72279ca29125ce0fb2ef9b8d921d89a
67,POST,1,2024-05-08 10:24:59.757 +0700,2024-05-08 10:24:59.763 +0700,3601,,104,7dba6aa05c8b1a54c4d4d70cb884bb28
67,POST,1,2024-05-08 10:24:59.757 +0700,2024-05-08 10:24:59.763 +0700,3601,,105,7dba6aa05c8b1a54c4d4d70cb884bb28
67,POST,1,2024-05-08 10:24:59.757 +0700,2024-05-08 10:24:59.763 +0700,3601,,106,7dba6aa05c8b1a54c4d4d70cb884bb28
67,POST,1,2024-05-08 10:24:59.757 +0700,2024-05-08 10:24:59.763 +0700,3601,,107,7dba6aa05c8b1a54c4d4d70cb884bb28
67,POST,1,2024-05-08 10:24:59.757 +0700,2024-05-08 10:24:59.763 +0700,3601,,108,7dba6aa05c8b1a54c4d4d70cb884bb28
35,POST,1,2024-05-08 10:11:20.299 +0700,2024-05-08 10:11:20.305 +0700,3600,,100,e37fceecb02d2c28fd0b1f89f77725e4
20,POST,1,2024-05-08 10:05:05.649 +0700,2024-05-08 10:05:05.656 +0700,3600,,109,4bf7b779e7821fb3a4ec81aad9365374
22,POST,1,2024-05-08 10:05:23.215 +0700,2024-05-08 10:05:23.220 +0700,3600,,110,c1b496ad0db8043e201fcc5d2b56d91d
